id	raw_transcription	transcription	new_filename
1884	ובפרט, נטען כי ניתן לזהות אם אדם משקר על ידי פירוש נכון של מיקרו-ביטויים.	ובפרט נטען כי ניתן לזהות אם אדם משקר על ידי פירוש נכון של מיקרו-ביטויים	test-he-089.wav
1747	גם מתאבקים עמיתים חלקו ללונה כבוד.	גם מתאבקים עמיתים חלקו ללונה כבוד	test-he-090.wav
1711	תיאוריות אלה בודקות מה יש באנשים מסוימים שגורם להם לרצות את הדברים שהם עושים ואילו דברים בסביבה שלהם יגרמו להם לעשות או לא לעשות דברים מסוימים.	תיאוריות אלה בודקות מה יש באנשים מסוימים שגורם להם לרצות את הדברים שהם עושים ואילו דברים בסביבה שלהם יגרמו להם לעשות או לא לעשות דברים מסוימים	test-he-091.wav
1698	כל דבר ביקום עשוי מחומר. כל חומר עשוי מחלקיקים זעירים הנקראים אטומים.	כל דבר ביקום עשוי מחומר כל חומר עשוי מחלקיקים זעירים הנקראים אטומים	test-he-092.wav
1836	בני אדם הכירו יסודות כימיים בסיסיים כגון זהב, כסף ונחושת מאז העת העתיקה, שכן ניתן לגלות את כל אלו בטבע בצורתם המקורית והם יחסית פשוטים לכרייה באמצעות כלים פרימיטיביים.	בני אדם הכירו יסודות כימיים בסיסיים כגון זהב כסף ונחושת מאז העת העתיקה שכן ניתן לגלות את כל אלו בטבע בצורתם המקורית והם יחסית פשוטים לכרייה באמצעות כלים פרימיטיביים	test-he-093.wav
1703	מרטלי השביע אתמול ועדת בחירות זמנית (CEP) חדשה בת תשעה חברים.	מרטלי השביע אתמול ועדת בחירות זמנית cep חדשה בת תשעה חברים	test-he-094.wav
1913	שאגת הנמר לא דומה לשאגתו בעלת העצמה של אריה, היא יותר כמו משפט של מילים הנצעקות בקוצר רוח.	שאגת הנמר לא דומה לשאגתו בעלת העצמה של אריה היא יותר כמו משפט של מילים הנצעקות בקוצר רוח	test-he-095.wav
1901	למרות שבינה מלאכותית מעלה קונוטציה חזקה של מדע בדיוני, היא מהווה ענף חשוב ביותר של מדעי המחשב, העוסק בהתנהגות, למידה והסתגלות תבונית של מכונות.	למרות שבינה מלאכותית מעלה קונוטציה חזקה של מדע בדיוני היא מהווה ענף חשוב ביותר של מדעי המחשב העוסק בהתנהגות למידה והסתגלות תבונית של מכונות	test-he-096.wav
1825	אם אתם רוצים להיות קרובים לאקשן תצטרכו להיכנס מוקדם כדי למצוא אתר קמפינג בקרבה למוזיקה.	אם אתם רוצים להיות קרובים לאקשן תצטרכו להיכנס מוקדם כדי למצוא אתר קמפינג בקרבה למוזיקה	test-he-097.wav
1774	באיים המרוחקים כנראה שלא יתקבלו כרטיסי אשראי, אם כי יתכן שיתקבל כסף בריטי ושל ארצות הברית. בדקו מראש עם הבעלים כדי לקבוע מהו אמצעי תשלום מקובל.	באיים המרוחקים כנראה שלא יתקבלו כרטיסי אשראי אם כי יתכן שיתקבל כסף בריטי ושל ארצות הברית בדקו מראש עם הבעלים כדי לקבוע מהו אמצעי תשלום מקובל	test-he-098.wav
1681	אך היא אינה היחידה - התנסות, וניסוי הוא מבחן שבו משתמשים על מנת לפסול אחת מההשערות האפשריות או יותר, שאילת שאלות, וביצוע תצפיות גם מנחים מחקר מדעי.	אך היא אינה היחידה התנסות וניסוי הוא מבחן שבו משתמשים על מנת לפסול אחת מההשערות האפשריות או יותר שאילת שאלות וביצוע תצפיות גם מנחים מחקר מדעי	test-he-099.wav
